antecedents,consequents,support,confidence,lift,test_rule_accuracy
"Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low",Air_Severity_Air_Medium,0.11875,0.5277777777777778,1.2418300653594772,0.4444444444444444
Energy_Consumption_Level_Low_Consumption,"Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.175,0.5490196078431373,0.9870015421899098,0.4375
"Energy_Recovery_Level_Low_Recovery, Energy_Consumption_Level_Low_Consumption","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.05,0.6153846153846154,1.2155745489078824,0.42857142857142855
"Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low, Energy_Recovery_Level_Low_Recovery",Air_Severity_Air_High,0.08125,0.52,1.1885714285714286,0.42857142857142855
"Air_Severity_Air_Medium, Energy_Recovery_Level_Medium_Recovery",Water_Severity_Water_Medium,0.1125,0.782608695652174,1.3043478260869565,0.42857142857142855
"Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Medium","Overall_Severity_Overall_Medium, Energy_Consumption_Level_Low_Consumption",0.08125,0.5,1.9047619047619047,0.42857142857142855
"Air_Severity_Air_Medium, Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery",Soil_Severity_Soil_Low,0.08125,0.8125,1.1818181818181819,0.42857142857142855
"Air_Severity_Air_Medium, Soil_Severity_Soil_Low",Water_Severity_Water_Low,0.13125,0.43750000000000006,1.09375,0.42857142857142855
"Energy_Recovery_Level_Low_Recovery, Energy_Consumption_Level_Low_Consumption","Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.05,0.6153846153846154,1.4269788182831662,0.42857142857142855
"Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Medium","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.1125,0.6923076923076923,1.3675213675213675,0.42857142857142855
"Air_Severity_Air_Medium, Energy_Recovery_Level_Medium_Recovery",Energy_Consumption_Level_High_Consumption,0.0625,0.4347826086956522,1.3640238704177325,0.42857142857142855
Air_Severity_Air_Low,"Soil_Severity_Soil_Low, Overall_Severity_Overall_Low",0.075,0.5454545454545454,3.0094043887147333,0.42857142857142855
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_Low_Consumption, Water_Severity_Water_Medium",Energy_Recovery_Level_High_Recovery,0.08125,0.46428571428571436,1.4285714285714288,0.42857142857142855
"Air_Severity_Air_Medium, Energy_Recovery_Level_Medium_Recovery",Soil_Severity_Soil_Medium,0.06875,0.47826086956521746,1.530434782608696,0.42857142857142855
"Air_Severity_Air_Medium, Energy_Recovery_Level_Medium_Recovery","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.10625,0.7391304347826088,1.3287738153395212,0.42857142857142855
"Air_Severity_Air_Medium, Energy_Recovery_Level_Medium_Recovery","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Medium",0.06875,0.47826086956521746,1.628122109158187,0.42857142857142855
"Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Medium",Energy_Consumption_Level_Low_Consumption,0.0875,0.5384615384615384,1.689291101055807,0.42857142857142855
"Energy_Recovery_Level_Low_Recovery, Energy_Consumption_Level_Low_Consumption",Air_Severity_Air_High,0.05625,0.6923076923076923,1.5824175824175823,0.42857142857142855
Air_Severity_Air_Low,"Water_Severity_Water_Medium, Soil_Severity_Soil_Low",0.05625,0.40909090909090906,0.976933514246947,0.42857142857142855
"Air_Severity_Air_Medium, Energy_Consumption_Level_High_Consumption, Water_Severity_Water_Medium",Soil_Severity_Soil_Low,0.0625,0.6666666666666666,0.9696969696969696,0.42857142857142855
"Energy_Recovery_Level_Low_Recovery, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",Air_Severity_Air_Medium,0.0625,0.4,0.9411764705882354,0.42857142857142855
"Energy_Recovery_Level_Low_Recovery, Overall_Severity_Overall_Medium",Air_Severity_Air_Medium,0.1,0.4,0.9411764705882354,0.4166666666666667
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_Low_Consumption",Air_Severity_Air_High,0.15625,0.5952380952380952,1.3605442176870748,0.4166666666666667
"Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery",Air_Severity_Air_High,0.14375,0.5609756097560976,1.2822299651567945,0.4166666666666667
Energy_Recovery_Level_Low_Recovery,"Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.15625,0.5,0.9876543209876544,0.4117647058823529
"Air_Severity_Air_Medium, Overall_Severity_Overall_Medium","Water_Severity_Water_Medium, Soil_Severity_Soil_Low",0.15,0.4615384615384615,1.1021814006888633,0.4117647058823529
"Overall_Severity_Overall_Medium, Water_Severity_Water_Low, Soil_Severity_Soil_Medium",Energy_Consumption_Level_Medium_Consumption,0.05,0.4444444444444445,1.2260536398467434,0.4
"Water_Severity_Water_Low, Soil_Severity_Soil_Low, Energy_Consumption_Level_Low_Consumption",Overall_Severity_Overall_Medium,0.05625,0.6,0.7499999999999999,0.4
"Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Low","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Medium",0.05,0.4,1.3617021276595744,0.4
"Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Low","Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.0625,0.5,1.1594202898550725,0.4
"Overall_Severity_Overall_Medium, Water_Severity_Water_Low, Energy_Consumption_Level_Medium_Consumption",Air_Severity_Air_High,0.0625,0.7692307692307692,1.758241758241758,0.4
"Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",Air_Severity_Air_High,0.275,0.54320987654321,1.2416225749559084,0.4
"Air_Severity_Air_High, Overall_Severity_Overall_Medium",Water_Severity_Water_Medium,0.275,0.6376811594202899,1.0628019323671498,0.4
Overall_Severity_Overall_Low,Air_Severity_Air_Low,0.09375,0.46875,3.4090909090909087,0.4
Energy_Recovery_Level_High_Recovery,"Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.15625,0.4807692307692307,0.8643042350907518,0.4
Air_Severity_Air_High,"Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.275,0.6285714285714287,1.130016051364366,0.4
"Energy_Recovery_Level_High_Recovery, Energy_Consumption_Level_Low_Consumption","Water_Severity_Water_Medium, Soil_Severity_Soil_Low",0.0625,0.4166666666666667,0.9950248756218906,0.4
"Water_Severity_Water_Medium, Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Low",Energy_Recovery_Level_High_Recovery,0.0625,0.5263157894736842,1.6194331983805668,0.4
"Water_Severity_Water_Medium, Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Low","Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery",0.05625,0.4736842105263158,1.848523748395379,0.4
"Energy_Recovery_Level_High_Recovery, Energy_Consumption_Level_Low_Consumption","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.08125,0.5416666666666667,1.0699588477366258,0.4
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery",Water_Severity_Water_Medium,0.075,0.5217391304347826,0.8695652173913043,0.4
"Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Low",Air_Severity_Air_High,0.0625,0.5,1.1428571428571428,0.4
"Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.1125,0.5,0.898876404494382,0.4
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Consumption_Level_Low_Consumption",Soil_Severity_Soil_Low,0.1,0.64,0.9309090909090909,0.4
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low",Air_Severity_Air_High,0.0625,0.4,0.9142857142857144,0.4
"Air_Severity_Air_High, Energy_Consumption_Level_Low_Consumption","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.1,0.6153846153846154,1.2155745489078824,0.4
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_High_Consumption, Water_Severity_Water_Medium",Soil_Severity_Soil_Low,0.1125,0.6666666666666666,0.9696969696969696,0.4
"Air_Severity_Air_High, Energy_Recovery_Level_High_Recovery","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.075,0.5217391304347826,0.9379579872984856,0.4
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Consumption_Level_Low_Consumption",Water_Severity_Water_Medium,0.1,0.64,1.0666666666666667,0.4
"Air_Severity_Air_High, Energy_Consumption_Level_Low_Consumption","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.1,0.6153846153846154,1.1063094209161626,0.4
"Air_Severity_Air_High, Energy_Recovery_Level_High_Recovery",Water_Severity_Water_Medium,0.075,0.5217391304347826,0.8695652173913043,0.4
"Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Low","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.1125,0.5294117647058824,0.9517514871116985,0.4
Energy_Recovery_Level_High_Recovery,"Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.16875,0.5192307692307693,1.0256410256410258,0.4
"Energy_Recovery_Level_Low_Recovery, Water_Severity_Water_Low, Soil_Severity_Soil_Low",Air_Severity_Air_Medium,0.05625,0.6,1.411764705882353,0.4
"Energy_Recovery_Level_Low_Recovery, Water_Severity_Water_Low","Air_Severity_Air_Medium, Soil_Severity_Soil_Low",0.05625,0.42857142857142855,1.4285714285714286,0.4
"Air_Severity_Air_High, Energy_Recovery_Level_High_Recovery",Energy_Consumption_Level_Low_Consumption,0.0875,0.6086956521739131,1.9096334185848254,0.4
"Air_Severity_Air_Medium, Energy_Recovery_Level_Medium_Recovery, Overall_Severity_Overall_Medium",Energy_Consumption_Level_High_Consumption,0.05,0.4,1.254901960784314,0.4
"Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low, Water_Severity_Water_Low",Air_Severity_Air_Medium,0.0625,0.5882352941176471,1.384083044982699,0.4
"Air_Severity_Air_Medium, Overall_Severity_Overall_Medium, Energy_Recovery_Level_Medium_Recovery","Water_Severity_Water_Medium, Soil_Severity_Soil_Low",0.05625,0.45,1.0746268656716418,0.4
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low",Air_Severity_Air_Medium,0.0875,0.5599999999999999,1.3176470588235294,0.4
"Air_Severity_Air_Medium, Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.0875,0.6666666666666666,0.8333333333333333,0.4
"Air_Severity_Air_Medium, Energy_Consumption_Level_Low_Consumption","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.0625,0.5555555555555556,1.0973936899862826,0.4
"Air_Severity_Air_Medium, Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.0625,0.47619047619047616,0.8560727661851256,0.4
"Air_Severity_Air_High, Energy_Consumption_Level_Low_Consumption",Energy_Recovery_Level_High_Recovery,0.0875,0.5384615384615384,1.6568047337278105,0.4
"Energy_Recovery_Level_High_Recovery, Energy_Consumption_Level_Low_Consumption",Air_Severity_Air_High,0.0875,0.5833333333333334,1.3333333333333335,0.4
"Air_Severity_Air_Medium, Energy_Recovery_Level_Medium_Recovery, Overall_Severity_Overall_Medium",Soil_Severity_Soil_Low,0.05625,0.45,0.6545454545454545,0.4
Air_Severity_Air_High,Water_Severity_Water_Medium,0.275,0.6285714285714287,1.047619047619048,0.4
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low","Air_Severity_Air_Medium, Water_Severity_Water_Medium",0.0625,0.4,1.5609756097560978,0.4
"Energy_Recovery_Level_High_Recovery, Energy_Consumption_Level_Low_Consumption",Water_Severity_Water_Low,0.0625,0.4166666666666667,1.0416666666666667,0.4
"Air_Severity_Air_High, Energy_Consumption_Level_Low_Consumption",Water_Severity_Water_Medium,0.1,0.6153846153846154,1.0256410256410258,0.4
"Energy_Recovery_Level_High_Recovery, Energy_Consumption_Level_Low_Consumption","Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.0875,0.5833333333333334,1.3526570048309179,0.4
"Energy_Recovery_Level_Low_Recovery, Overall_Severity_Overall_Low","Water_Severity_Water_Low, Soil_Severity_Soil_Low",0.05,0.8,2.976744186046512,0.4
"Overall_Severity_Overall_Medium, Water_Severity_Water_Low, Energy_Consumption_Level_Low_Consumption",Soil_Severity_Soil_Low,0.05625,0.6428571428571429,0.9350649350649352,0.4
"Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low, Water_Severity_Water_Low",Overall_Severity_Overall_Low,0.05,0.4705882352941177,2.3529411764705883,0.4
"Energy_Recovery_Level_Low_Recovery, Water_Severity_Water_Low",Air_Severity_Air_Medium,0.06875,0.5238095238095238,1.2324929971988796,0.4
"Energy_Recovery_Level_Low_Recovery, Overall_Severity_Overall_Low",Water_Severity_Water_Low,0.05,0.8,2.0,0.4
"Air_Severity_Air_Medium, Water_Severity_Water_Low",Energy_Recovery_Level_High_Recovery,0.06875,0.40740740740740744,1.2535612535612537,0.4
"Air_Severity_Air_Medium, Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low",Water_Severity_Water_Low,0.06875,0.5238095238095238,1.3095238095238095,0.4
"Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Low",Soil_Severity_Soil_Medium,0.05,0.4,1.28,0.4
"Energy_Recovery_Level_Low_Recovery, Water_Severity_Water_Low, Soil_Severity_Soil_Low",Overall_Severity_Overall_Low,0.05,0.5333333333333333,2.6666666666666665,0.4
"Air_Severity_Air_High, Energy_Consumption_Level_Low_Consumption",Soil_Severity_Soil_Low,0.10625,0.6538461538461539,0.951048951048951,0.4
"Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low",Water_Severity_Water_Low,0.1,0.4444444444444445,1.1111111111111112,0.4
"Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Low, Overall_Severity_Overall_Medium",Soil_Severity_Soil_Medium,0.05,0.6153846153846154,1.9692307692307693,0.4
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Consumption_Level_Low_Consumption",Energy_Recovery_Level_High_Recovery,0.0875,0.5599999999999999,1.723076923076923,0.4
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery",Energy_Consumption_Level_Low_Consumption,0.0875,0.6086956521739131,1.9096334185848254,0.4
"Air_Severity_Air_High, Energy_Recovery_Level_High_Recovery","Overall_Severity_Overall_Medium, Energy_Consumption_Level_Low_Consumption",0.0875,0.6086956521739131,2.318840579710145,0.4
"Air_Severity_Air_High, Energy_Consumption_Level_Low_Consumption","Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery",0.0875,0.5384615384615384,2.101313320825516,0.4
Water_Severity_Water_Medium,"Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.375,0.625,1.234567901234568,0.391304347826087
Air_Severity_Air_Medium,Energy_Consumption_Level_High_Consumption,0.175,0.4117647058823529,1.2918108419838523,0.391304347826087
"Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Low",Air_Severity_Air_High,0.06875,0.4230769230769231,0.967032967032967,0.375
"Water_Severity_Water_Low, Energy_Consumption_Level_Low_Consumption",Air_Severity_Air_High,0.0625,0.45454545454545453,1.0389610389610389,0.375
"Air_Severity_Air_Medium, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",Energy_Recovery_Level_High_Recovery,0.08125,0.40625,1.25,0.375
"Air_Severity_Air_Medium, Energy_Recovery_Level_Low_Recovery","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.0625,0.4347826086956522,0.8588298443370909,0.375
"Air_Severity_Air_Medium, Energy_Recovery_Level_High_Recovery","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.08125,0.5909090909090908,1.1672278338945004,0.375
"Energy_Consumption_Level_Low_Consumption, Water_Severity_Water_Medium",Energy_Recovery_Level_High_Recovery,0.0875,0.48275862068965514,1.4854111405835542,0.375
Energy_Consumption_Level_High_Consumption,"Air_Severity_Air_Medium, Overall_Severity_Overall_Medium",0.13125,0.411764705882353,1.2669683257918554,0.375
Energy_Consumption_Level_Low_Consumption,"Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.16875,0.5294117647058825,1.0457516339869284,0.375
"Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Low","Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.06875,0.4230769230769231,0.9810479375696767,0.375
"Water_Severity_Water_Low, Energy_Consumption_Level_Low_Consumption","Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.05625,0.40909090909090906,0.9486166007905137,0.375
Soil_Severity_Soil_Low,"Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.375,0.5454545454545454,0.9805924412665985,0.375
Energy_Consumption_Level_Medium_Consumption,Water_Severity_Water_Medium,0.2375,0.6551724137931034,1.0919540229885059,0.375
"Energy_Consumption_Level_Low_Consumption, Water_Severity_Water_Medium","Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery",0.08125,0.4482758620689655,1.7493692178301095,0.375
"Energy_Recovery_Level_Low_Recovery, Soil_Severity_Soil_Low","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.1125,0.5142857142857143,0.9245585874799359,0.36363636363636365
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_High_Consumption","Water_Severity_Water_Medium, Soil_Severity_Soil_Low",0.1125,0.46153846153846156,1.1021814006888635,0.36363636363636365
"Air_Severity_Air_Medium, Soil_Severity_Soil_Low",Energy_Consumption_Level_High_Consumption,0.13125,0.43750000000000006,1.3725490196078434,0.35714285714285715
Water_Severity_Water_Low,Air_Severity_Air_High,0.1625,0.40625,0.9285714285714286,0.35294117647058826
Energy_Recovery_Level_Low_Recovery,"Water_Severity_Water_Medium, Soil_Severity_Soil_Low",0.125,0.4,0.9552238805970149,0.35294117647058826
"Air_Severity_Air_Medium, Overall_Severity_Overall_Medium",Energy_Consumption_Level_High_Consumption,0.13125,0.40384615384615385,1.2669683257918554,0.35294117647058826
Air_Severity_Air_Medium,"Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.2,0.4705882352941177,0.9295570079883807,0.34782608695652173
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_High_Consumption, Water_Severity_Water_Medium",Soil_Severity_Soil_Low,0.06875,0.6875,1.0,0.3333333333333333
"Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Medium, Energy_Consumption_Level_Low_Consumption",Air_Severity_Air_High,0.05625,0.6428571428571429,1.469387755102041,0.3333333333333333
"Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Medium",Air_Severity_Air_High,0.075,0.48,1.0971428571428572,0.3333333333333333
"Energy_Consumption_Level_Medium_Consumption, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Medium",Water_Severity_Water_Medium,0.0625,0.5555555555555556,0.925925925925926,0.3333333333333333
"Air_Severity_Air_Medium, Energy_Recovery_Level_Medium_Recovery, Water_Severity_Water_Medium","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Medium",0.05,0.4444444444444445,1.5130023640661938,0.3333333333333333
"Energy_Recovery_Level_Low_Recovery, Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Medium",Soil_Severity_Soil_Low,0.0625,0.7142857142857143,1.038961038961039,0.3333333333333333
Energy_Recovery_Level_High_Recovery,Energy_Consumption_Level_Low_Consumption,0.15,0.4615384615384615,1.4479638009049773,0.3333333333333333
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_High_Consumption, Water_Severity_Water_Medium","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.05625,0.5625,1.1111111111111112,0.3333333333333333
"Air_Severity_Air_Medium, Energy_Recovery_Level_Medium_Recovery, Soil_Severity_Soil_Medium","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.05,0.7272727272727273,1.3074565883554647,0.3333333333333333
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_High_Consumption, Energy_Recovery_Level_Medium_Recovery","Water_Severity_Water_Medium, Soil_Severity_Soil_Low",0.05625,0.5625,1.3432835820895521,0.3333333333333333
"Energy_Recovery_Level_Low_Recovery, Overall_Severity_Overall_Medium","Water_Severity_Water_Medium, Soil_Severity_Soil_Low",0.1125,0.45,1.0746268656716418,0.3333333333333333
"Energy_Recovery_Level_Low_Recovery, Water_Severity_Water_Medium","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.1125,0.6206896551724138,1.2260536398467434,0.3333333333333333
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",Energy_Consumption_Level_Medium_Consumption,0.1125,0.40909090909090906,1.128526645768025,0.3333333333333333
"Air_Severity_Air_High, Soil_Severity_Soil_Low","Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption",0.1125,0.4,1.3617021276595744,0.3333333333333333
"Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Medium","Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.05625,0.5625,1.3043478260869565,0.3333333333333333
"Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Medium",Air_Severity_Air_High,0.05625,0.6428571428571429,1.469387755102041,0.3333333333333333
"Energy_Recovery_Level_Medium_Recovery, Overall_Severity_Overall_Medium","Water_Severity_Water_Medium, Soil_Severity_Soil_Low",0.15,0.5106382978723404,1.2194347411876785,0.3333333333333333
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Low",Air_Severity_Air_High,0.1,0.5925925925925926,1.3544973544973544,0.3333333333333333
"Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low",Energy_Consumption_Level_Low_Consumption,0.08125,0.48148148148148145,1.5105301379811185,0.3333333333333333
"Energy_Recovery_Level_Low_Recovery, Energy_Consumption_Level_High_Consumption","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.05,0.5,0.9876543209876544,0.3333333333333333
"Energy_Consumption_Level_High_Consumption, Water_Severity_Water_Medium","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.1125,0.6206896551724138,1.2260536398467434,0.3333333333333333
"Air_Severity_Air_Medium, Soil_Severity_Soil_Medium",Energy_Recovery_Level_Medium_Recovery,0.06875,0.55,1.517241379310345,0.3333333333333333
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_Low_Consumption, Overall_Severity_Overall_Medium",Water_Severity_Water_Medium,0.05625,0.8181818181818181,1.3636363636363635,0.3333333333333333
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Low",Energy_Recovery_Level_High_Recovery,0.08125,0.48148148148148145,1.4814814814814814,0.3333333333333333
"Air_Severity_Air_High, Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low",Water_Severity_Water_Medium,0.05625,0.6428571428571429,1.0714285714285716,0.3333333333333333
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_Low_Consumption","Water_Severity_Water_Medium, Soil_Severity_Soil_Low",0.1125,0.42857142857142855,1.0234541577825158,0.3333333333333333
"Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Medium","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.15,0.631578947368421,1.2475633528265107,0.3333333333333333
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_High_Consumption, Overall_Severity_Overall_Medium",Soil_Severity_Soil_Low,0.0625,0.625,0.9090909090909091,0.3333333333333333
"Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.1125,0.5,0.898876404494382,0.3333333333333333
"Overall_Severity_Overall_Medium, Water_Severity_Water_Low, Soil_Severity_Soil_Low",Energy_Consumption_Level_Low_Consumption,0.05625,0.42857142857142855,1.3445378151260505,0.3333333333333333
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_High_Consumption, Energy_Recovery_Level_Medium_Recovery",Air_Severity_Air_High,0.05,0.5,1.1428571428571428,0.3333333333333333
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Water_Severity_Water_Low",Energy_Consumption_Level_Medium_Consumption,0.0625,0.4,1.103448275862069,0.3333333333333333
"Air_Severity_Air_High, Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.05625,0.6428571428571429,1.1556982343499198,0.3333333333333333
"Water_Severity_Water_Medium, Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low",Air_Severity_Air_High,0.05625,0.5,1.1428571428571428,0.3333333333333333
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low",Water_Severity_Water_Medium,0.05625,0.6428571428571429,1.0714285714285716,0.3333333333333333
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_Low_Consumption",Energy_Recovery_Level_High_Recovery,0.11875,0.45238095238095233,1.3919413919413917,0.3333333333333333
"Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Medium",Air_Severity_Air_High,0.05625,0.5625,1.2857142857142858,0.3333333333333333
"Energy_Consumption_Level_High_Consumption, Energy_Recovery_Level_High_Recovery",Air_Severity_Air_Medium,0.05,0.5714285714285715,1.3445378151260508,0.3333333333333333
"Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Medium, Energy_Consumption_Level_Low_Consumption",Air_Severity_Air_High,0.05625,0.6923076923076923,1.5824175824175823,0.3333333333333333
"Air_Severity_Air_High, Energy_Consumption_Level_High_Consumption","Overall_Severity_Overall_Medium, Energy_Recovery_Level_Medium_Recovery",0.05,0.5,1.702127659574468,0.3333333333333333
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption, Energy_Recovery_Level_Low_Recovery",Air_Severity_Air_High,0.0625,0.625,1.4285714285714286,0.3333333333333333
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Consumption_Level_High_Consumption",Energy_Recovery_Level_Medium_Recovery,0.05,0.5,1.3793103448275863,0.3333333333333333
"Air_Severity_Air_Medium, Energy_Recovery_Level_Low_Recovery, Soil_Severity_Soil_Low",Water_Severity_Water_Low,0.05625,0.5294117647058824,1.3235294117647058,0.3333333333333333
"Air_Severity_Air_Medium, Water_Severity_Water_Low, Soil_Severity_Soil_Low",Energy_Recovery_Level_Low_Recovery,0.05625,0.42857142857142855,1.3714285714285714,0.3333333333333333
"Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low",Energy_Consumption_Level_Low_Consumption,0.10625,0.4722222222222222,1.4814814814814816,0.3333333333333333
"Air_Severity_Air_Medium, Water_Severity_Water_Low, Soil_Severity_Soil_Low",Energy_Consumption_Level_High_Consumption,0.06875,0.5238095238095238,1.643323996265173,0.3333333333333333
"Soil_Severity_Soil_Low, Air_Severity_Air_Low, Overall_Severity_Overall_Low",Water_Severity_Water_Low,0.05,0.6666666666666667,1.6666666666666667,0.3333333333333333
"Water_Severity_Water_Low, Overall_Severity_Overall_Low",Energy_Recovery_Level_High_Recovery,0.0625,0.4,1.2307692307692308,0.3333333333333333
"Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Medium, Energy_Consumption_Level_Low_Consumption","Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.05625,0.6428571428571429,1.4906832298136645,0.3333333333333333
